Sigmoid,4,0.1,58.1227242120076,500,435.28010259151654,435.28010259151654,20.863367479664365,0.31898090517348904,0.8566466745536476,0.8572413523642147
Sigmoid,4,0.2,54.763898151926696,500,432.8922547160288,432.8922547160288,20.806062931655973,0.281074659500757,0.857433078369428,0.8601143499017102
Sigmoid,4,0.3,54.97347927489318,500,434.57767387784156,434.57767387784156,20.846526662200624,0.28480204420961197,0.8568780094834889,0.8628365889576077
Sigmoid,4,0.4,54.953549748053774,500,439.3402359040333,439.3402359040333,20.960444554065006,0.3116499043584618,0.855309527257827,0.8645939397679041
Sigmoid,4,0.5,55.16037530801259,500,445.56478932413904,445.56478932413904,21.108405655665685,0.34204454849254,0.8532595589112886,0.8653807797445636
Sigmoid,4,0.6,54.8248120569624,500,451.3810322276753,451.3810322276753,21.24572974100149,0.3699262045860556,0.851344061839721,0.8658009043734842
Sigmoid,4,0.7,54.83566457196139,500,456.1428926368498,456.1428926368498,21.357502022400695,0.39212077538501383,0.8497758106816682,0.8660442114203549
Sigmoid,4,0.8,57.31103048380464,500,459.9009090073497,459.9009090073497,21.445300394430237,0.4094155839380427,0.8485381613138574,0.8661529891775211
Sigmoid,4,0.9,55.231737188994884,500,462.9130113346461,462.9130113346461,21.515413343337052,0.4236262368643473,0.8475461681521396,0.8661730019828614
Sigmoid,5,0.1,56.07434733188711,500,429.08019913633785,429.08019913633785,20.71425111212901,0.3013878826325608,0.8586885247840044,0.8593012829255645
Sigmoid,5,0.2,56.12362830201164,500,415.9886466474426,415.9886466474426,20.39579973051909,0.19622666772605887,0.8630000418355885,0.8656467951681648
Sigmoid,5,0.3,57.747236432973295,500,420.9830473120405,420.9830473120405,20.517871412796225,0.21794866754311962,0.8613552068440073,0.8675554376940883
Sigmoid,5,0.4,55.841048788046464,500,427.96862625746115,427.96862625746115,20.687402598138345,0.2521676360212919,0.8590546055391647,0.8684653686504032
Sigmoid,5,0.5,56.068219139939174,500,435.13144966195404,435.13144966195404,20.859804641030415,0.28611926547570243,0.8566956312867104,0.8688680526033429
Sigmoid,5,0.6,55.86970960907638,500,441.57867423352155,441.57867423352155,21.013773441091477,0.3160980030546308,0.8545723293559973,0.8691185015932049
Sigmoid,5,0.7,57.0556659582071,500,447.026579811294,447.026579811294,21.143003093489202,0.3405910376053971,0.8527781389562024,0.8692727196967337
Sigmoid,5,0.8,56.109771993011236,500,451.46728584151623,451.46728584151623,21.24775954875046,0.36005008509576775,0.8513156554358853,0.8693265165867561
Sigmoid,5,0.9,62.29253404797055,500,455.05695054509334,455.05695054509334,21.33206390729911,0.3756589041869715,0.8501334503007747,0.8693001008717945
Sigmoid,6,0.1,56.93241100595333,500,430.54134041905365,430.54134041905365,20.74949012431519,0.2856819927337807,0.8582073186351885,0.8587286829543701
Sigmoid,6,0.2,58.917089228052646,500,420.4169830894654,420.4169830894654,20.504072353790246,0.22606017537475304,0.8615416320636284,0.864034320961983
Sigmoid,6,0.3,59.704674342880026,500,425.93954786009414,425.93954786009414,20.638302930718265,0.25285687378203825,0.8597228537180319,0.8655370073418396
Sigmoid,6,0.4,58.67630688007921,500,432.1605793370462,432.1605793370462,20.788472270396547,0.2906601595919075,0.857674045273497,0.8664159247737347
Sigmoid,6,0.5,56.35243478207849,500,439.0828257769158,439.0828257769158,20.954303275864742,0.3275297823052073,0.8553943016307105,0.8668123845948199
Sigmoid,6,0.6,58.33740899595432,500,445.263024082728,445.263024082728,21.10125645744177,0.3575541561533051,0.8533589410116943,0.8671780530745952
Sigmoid,6,0.7,56.71586943883449,500,450.06058552739125,450.06058552739125,21.21463140210999,0.37949025584635965,0.8517789322241778,0.8675716706047876
Sigmoid,6,0.8,57.092577499104664,500,453.5643281719322,453.5643281719322,21.29704975276933,0.3946703745592664,0.8506250243000325,0.86795237339202
Sigmoid,6,0.9,56.59274077601731,500,456.13641222734043,456.13641222734043,21.357350309140422,0.4050407450487763,0.8497779449125873,0.8682909129750903
Sigmoid,7,0.1,58.41315628308803,500,432.58542665773575,432.58542665773575,20.798688099438767,0.32899160177894604,0.8575341278367357,0.8581916877221748
Sigmoid,7,0.2,58.58077831193805,500,428.43724103393794,428.43724103393794,20.698725589609083,0.2857672831151327,0.8589002739118716,0.861914271707967
Sigmoid,7,0.3,63.18862271402031,500,432.11680823694917,432.11680823694917,20.787419470365943,0.2940678359616675,0.8576884606642305,0.8641633494389673
Sigmoid,7,0.4,58.047760606976226,500,437.27299137100846,437.27299137100846,20.91107341508342,0.32795947875163883,0.8559903449119204,0.8659387504699403
Sigmoid,7,0.5,57.99069411191158,500,443.3027647016024,443.3027647016024,21.05475634391437,0.35729666368693086,0.8540045246240596,0.8670728138419923
Sigmoid,7,0.6,58.036954645998776,500,448.5914746225667,448.5914746225667,21.17997815444026,0.37864375003548467,0.8522627630549515,0.8677946201609285
Sigmoid,7,0.7,57.718465307028964,500,452.73599980424586,452.73599980424586,21.277593844329434,0.3940837472757998,0.8508978224944881,0.8682394591578904
