,Snaizeholme MA,Malham Tarn MA,East Cowton MA,Arkengarthdale MA,Skelton T-1,Crakehill,Skip Bridge,Westwick,Skelton
1994-05-25,0.10381406436233616,0.11348788198103264,0.25269709543568464,0.19559255631733596,0.150520069379765,0.1376995407828559,0.13085310449268048,0.1203761797332835,0.13018141069202488
1995-09-28,0.15911799761620984,0.3141201264488934,0.12323651452282158,0.1266405484818805,0.13164698861703375,0.11526350317078506,0.1122766279656739,0.11788522379890805,0.115204115155961
1995-03-20,0.18390941597139454,0.22982086406743937,0.20290456431535275,0.19089128305582764,0.2715665660920341,0.23260441723157665,0.1919535588086825,0.18516773237575257,0.19757924060431228
1994-09-24,0.10000000000000006,0.10337197049525815,0.1,0.10940254652301666,0.13251702425503198,0.12326700196807348,0.11381120646138315,0.1156612513516039,0.1207125916391768
1993-05-23,0.2067938021454112,0.21127502634351947,0.24273858921161828,0.19872673849167485,0.25690981188267903,0.21117428383993006,0.18319030792529029,0.16533886879096527,0.18611224870951337
1994-04-18,0.10190703218116812,0.10337197049525815,0.10000000000000002,0.1031341821743389,0.16352598673753369,0.140760988410234,0.1650479555779909,0.12842039219874252,0.14422262525708474
1993-09-14,0.6253873659117998,0.6057955742887249,0.3307053941908714,0.5677766895200784,0.37954021962822704,0.4215394708069101,0.4853609288238264,0.5177463923856309,0.6647196482495735
1995-01-11,0.3097735399284863,0.4473129610115911,0.24273858921161828,0.16738491674828598,0.32823042559243293,0.23960201180844087,0.25145885916203936,0.26976145025430176,0.3424917755385841
1996-02-13,0.34028605482717533,0.4169652265542676,0.5846473029045643,0.18932419196865818,0.5829947072832022,0.6725781762519134,0.5018778394750127,0.37680313972580803,0.5124264748900781
1993-02-07,0.10953516090584023,0.11180189673340359,0.16970954356846474,0.11096963761018608,0.1759518803366369,0.1586923245134485,0.15691065118626957,0.13461173926392653,0.16231419017745036
1996-08-02,0.10000000000000007,0.12697576396206528,0.1,0.10156709108716946,0.11211134225305767,0.10481084627159415,0.10666330136294801,0.10813498685106326,0.10706201086393974
1996-06-15,0.12669845053635287,0.1,0.1,0.10000000000000002,0.1147593737974267,0.11054012683140171,0.111115598182736,0.1086636141554645,0.10934100799719176
1994-06-19,0.12669845053635284,0.1286617492096944,0.1132780082987552,0.10626836434867777,0.11446936191809395,0.11093374152635033,0.11050984351337709,0.10567072926539495,0.11201783954312049
1996-11-13,0.14576877234803348,0.23319283456269754,0.3058091286307054,0.25514201762977473,0.26795257190342603,0.3528755740214302,0.1949015648662292,0.23648195859086116,0.23968488274235722
1994-01-29,0.3078665077473183,0.3158061116965226,0.3091286307053942,0.2676787463271303,0.6318505546477192,0.5457467745462498,0.4930035335689046,0.2606412943359453,0.3687740489552347
1996-12-13,0.1000000000000001,0.1640674394099051,0.12323651452282156,0.10940254652301667,0.15348711399140005,0.14382243603761208,0.1369611307420495,0.12598817263152273,0.13871414877386895
