,Snaizeholme MA,Malham Tarn MA,East Cowton MA,Arkengarthdale MA,Skelton T-1,Crakehill,Skip Bridge,Westwick,Skelton
1994-09-22,0.13241954707985704,0.16406743940990515,0.15975103734439836,0.1517140058765916,0.14534447276398055,0.13901158976601793,0.12769308430085816,0.13009971833242115,0.14033428891599126
1995-01-20,0.166746126340882,0.21127502634351947,0.312448132780083,0.20029382957884428,0.2956821692888574,0.26190684452219554,0.22515901060070675,0.18770140566805943,0.2883070885631607
1995-08-04,0.10000000000000003,0.10842992623814539,0.10000000000000003,0.1,0.10249856388348216,0.10153072381368905,0.10064613831398285,0.10155651372962583,0.10133031507225375
1996-02-28,0.1438617401668654,0.10168598524762903,0.13983402489626556,0.10000000000000002,0.2233576683044902,0.18843210146512138,0.19310449268046445,0.15257438827408526,0.18411407586756257
1994-01-19,0.21060786650774735,0.17586933614330866,0.17302904564315352,0.10783545543584722,0.25914067249293093,0.22604417231576646,0.22581524482584556,0.1893246652694531,0.3063086456978529
1995-09-17,0.10000000000000005,0.1,0.1,0.1,0.11034226978912791,0.10721626940739122,0.10378596668349319,0.10388460973688778,0.10704220915109157
1993-07-28,0.10000000000000007,0.2610115911485774,0.11327800829875521,0.13447600391772774,0.14106122039229685,0.12016181937459,0.11803129732458355,0.12983540468022053,0.13635594478922428
1993-09-06,0.11144219308700842,0.1,0.1,0.10940254652301666,0.11397857258383853,0.10830964356002624,0.11237758707723372,0.10544646313625503,0.1112689747663173
1996-05-11,0.1076281287246723,0.10674394099051626,0.2062240663900415,0.12977473065621942,0.12865763539929617,0.12339820686638969,0.1242200908632004,0.11425424837473803,0.12355683766645816
1993-08-21,0.11144219308700842,0.1590094836670179,0.1,0.1,0.1270737243660173,0.11867483052700635,0.11819283190307926,0.11169387673372402,0.11948848575401773
1995-08-20,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10107304395353117,0.10118084408484584,0.10032306915699142,0.10045654176289197,0.10057064936116974
1994-01-08,0.17628128724672235,0.19610115911485765,0.262655601659751,0.13447600391772774,0.375970842651824,0.33188279029083756,0.289459868753155,0.18498618360454408,0.27014351741425635
1993-11-06,0.11525625744934453,0.11854583772391993,0.10995850622406639,0.10470127326150833,0.1314685197682136,0.12589109993439757,0.12213023725391217,0.11263098877334438,0.12485294978015599
1996-02-03,0.1095351609058404,0.1,0.1,0.10470127326150833,0.13932114911630036,0.1346380931554778,0.12668349318525998,0.1131409272336506,0.1324316053338614
1994-10-04,0.22014302741358766,0.3706006322444678,0.35228215767634863,0.15798237022526937,0.23725592990635963,0.23172971790946867,0.1557294295810197,0.19705917688990937,0.1925028014923291
1995-04-28,0.10000000000000003,0.1,0.10000000000000002,0.1,0.13499327953241164,0.13000218674830527,0.11976779404341242,0.11381639545594105,0.12560901517981307
1993-10-08,0.25256257449344466,0.23150684931506849,0.5149377593360996,0.2621939275220372,0.5044684138023346,0.5081347036956048,0.44659262998485627,0.31388581116257963,0.3640936441002147
1993-12-23,0.10000000000000007,0.17924130663856686,0.10995850622406639,0.13134182174338885,0.3172992086021985,0.21204898316203805,0.30050479555779913,0.23500820974222744,0.29388757127491527
1996-11-03,0.20297973778307518,0.20284510010537404,0.10331950207468878,0.14074436826640552,0.1751487705169462,0.175311611633501,0.12493690055527512,0.16546168119501808,0.16955081614559658
1993-05-27,0.17818831942789035,0.1303477344573235,0.11991701244813278,0.11410381978452498,0.16154052079440948,0.1477585829870982,0.13286219081272085,0.12828690045520685,0.14676084481307633
1995-06-28,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10937184542366832,0.10778482396676144,0.10570418980312973,0.10425571678391692,0.10648596103562959
1996-12-11,0.1000000000000001,0.14552160168598519,0.1,0.10000000000000002,0.17978896058627017,0.16568991909031272,0.14224129227662796,0.13659542657286647,0.14956908772608832
1993-08-03,0.10000000000000007,0.22476290832455215,0.10000000000000002,0.13134182174338885,0.11953341550336583,0.1104089219330855,0.11674911660777386,0.11017207085741748,0.11596018055561808
1994-07-23,0.10572109654350421,0.10842992623814539,0.11991701244813278,0.1031341821743389,0.10548122451938897,0.10402361688169692,0.10664310954063605,0.10267250470558396,0.10394774147963799
1993-10-27,0.10000000000000007,0.10168598524762909,0.1066390041493776,0.10156709108716945,0.14126199784721952,0.1345943581893724,0.12629984856133267,0.11648356049178359,0.1312435025629717
1996-06-04,0.10190703218116813,0.5071654373024236,0.12987551867219918,0.10783545543584722,0.12600291127309637,0.120817843866171,0.11475012619888945,0.11448385417361936,0.11763432536914444
1995-02-12,0.3135876042908224,0.3284510010537407,0.25601659751037353,0.1556317335945152,0.3967178463271669,0.3751804067351848,0.40784452296819784,0.38466046375031715,0.5707515200064804
1993-02-06,0.1057210965435041,0.10168598524762909,0.13983402489626556,0.10940254652301665,0.17510415330474113,0.15606822654712443,0.15258960121150936,0.13382947764680755,0.1612881014207729
